y_pred1,who_scores_next,goal_imminence
5.972591638565063477e-01,5.841358900070190430e-01,3.155668079853057861e-02
6.022898554801940918e-01,5.884864330291748047e-01,3.354303911328315735e-02
6.606602668762207031e-01,6.508175730705261230e-01,2.818772010505199432e-02
6.606744527816772461e-01,6.513054966926574707e-01,2.686874568462371826e-02
6.659385561943054199e-01,6.567638516426086426e-01,2.672999724745750427e-02
6.575366258621215820e-01,6.512429118156433105e-01,1.804609224200248718e-02
6.461182236671447754e-01,6.387879252433776855e-01,2.029359340667724609e-02
6.313121914863586426e-01,6.219594478607177734e-01,2.474002726376056671e-02
6.444470286369323730e-01,6.361530423164367676e-01,2.279526367783546448e-02
6.332107782363891602e-01,6.233445405960083008e-01,2.619443275034427643e-02
5.971764326095581055e-01,5.865502357482910156e-01,2.570128254592418671e-02
5.988025665283203125e-01,5.885486602783203125e-01,2.492132969200611115e-02
6.116954088211059570e-01,6.044429540634155273e-01,1.833486557006835938e-02
6.075405478477478027e-01,6.014550328254699707e-01,1.526933442801237106e-02
6.208949089050292969e-01,6.145464777946472168e-01,1.646999828517436981e-02
6.204976439476013184e-01,6.159918904304504395e-01,1.173344254493713379e-02
6.121214032173156738e-01,6.070901751518249512e-01,1.280504930764436722e-02
5.742596387863159180e-01,5.513135790824890137e-01,5.114054307341575623e-02
5.870030522346496582e-01,5.669549107551574707e-01,4.629574343562126160e-02
5.894116163253784180e-01,5.689998865127563477e-01,4.735900089144706726e-02
5.561138391494750977e-01,5.252702832221984863e-01,6.497079879045486450e-02
5.566848516464233398e-01,5.219223499298095703e-01,7.271306961774826050e-02
5.452773571014404297e-01,5.111833214759826660e-01,6.974805146455764771e-02
5.593711137771606445e-01,5.329304337501525879e-01,5.660978332161903381e-02
5.558379888534545898e-01,5.258295536041259766e-01,6.328622996807098389e-02
5.510280132293701172e-01,5.217128396034240723e-01,6.129200384020805359e-02
5.515313148498535156e-01,5.196173787117004395e-01,6.643441319465637207e-02
5.505412220954895020e-01,5.187304615974426270e-01,6.609755754470825195e-02
5.580050945281982422e-01,5.293952822685241699e-01,6.079376861453056335e-02
5.611722469329833984e-01,5.314837694168090820e-01,6.336697190999984741e-02
5.613310337066650391e-01,5.332453250885009766e-01,6.017231568694114685e-02
5.582624077796936035e-01,5.279086232185363770e-01,6.429642438888549805e-02
5.594182610511779785e-01,5.274451971054077148e-01,6.765997409820556641e-02
5.433519482612609863e-01,5.079303383827209473e-01,7.198492437601089478e-02
5.476570725440979004e-01,5.116125941276550293e-01,7.380308955907821655e-02
5.433374643325805664e-01,5.089776515960693359e-01,6.997612863779067993e-02
5.468418002128601074e-01,5.167638659477233887e-01,6.224269419908523560e-02
5.471971035003662109e-01,5.171030759811401367e-01,6.231975555419921875e-02
5.498722791671752930e-01,5.219575762748718262e-01,5.839379504323005676e-02
5.384048819541931152e-01,5.050361156463623047e-01,6.741661578416824341e-02
5.421715378761291504e-01,5.098076462745666504e-01,6.602286547422409058e-02
5.437809228897094727e-01,5.088025927543640137e-01,7.121029496192932129e-02
5.449385046958923340e-01,5.124478936195373535e-01,6.664031744003295898e-02
5.380159616470336914e-01,5.079203248023986816e-01,6.116014346480369568e-02
5.369388461112976074e-01,5.116672515869140625e-01,5.175073444843292236e-02
5.340110063552856445e-01,5.105807781219482422e-01,4.787354916334152222e-02
5.500362515449523926e-01,5.252792835235595703e-01,5.215064436197280884e-02
5.575107336044311523e-01,5.391839146614074707e-01,3.977041691541671753e-02
5.727473497390747070e-01,5.591586828231811523e-01,3.082437254488468170e-02
5.793169140815734863e-01,5.664056539535522461e-01,2.977722138166427612e-02
5.663008689880371094e-01,5.518792867660522461e-01,3.218229487538337708e-02
5.631809830665588379e-01,5.451336503028869629e-01,3.967608883976936340e-02
5.667355060577392578e-01,5.477476119995117188e-01,4.198513552546501160e-02
5.692909955978393555e-01,5.454680323600769043e-01,5.241209268569946289e-02
5.447958707809448242e-01,5.084812641143798828e-01,7.388246804475784302e-02
5.552065968513488770e-01,5.200308561325073242e-01,7.328749448060989380e-02
5.485561490058898926e-01,5.011943578720092773e-01,9.495038539171218872e-02
5.524955987930297852e-01,5.039063096046447754e-01,9.794379770755767822e-02
5.579439997673034668e-01,5.069234371185302734e-01,1.034738719463348389e-01
6.490646004676818848e-01,6.336753964424133301e-01,4.200975596904754639e-02
6.274934411048889160e-01,5.956698060035705566e-01,7.870706915855407715e-02
3.549726307392120361e-01,4.419905245304107666e-01,1.968773156404495239e-01
3.190263509750366211e-01,4.116228520870208740e-01,2.249547541141510010e-01
2.793768346309661865e-01,3.757592737674713135e-01,2.565004825592041016e-01
2.933927774429321289e-01,3.885029256343841553e-01,2.448119223117828369e-01
2.568559646606445312e-01,3.528084158897399902e-01,2.719675302505493164e-01
3.108172118663787842e-01,3.939003646373748779e-01,2.109242975711822510e-01
3.239375650882720947e-01,4.141951501369476318e-01,2.179107517004013062e-01
3.587183356285095215e-01,4.426637887954711914e-01,1.896369904279708862e-01
4.099171161651611328e-01,4.837984144687652588e-01,1.527109295129776001e-01
4.249531328678131104e-01,4.996271431446075439e-01,1.494594663381576538e-01
4.047527313232421875e-01,4.684053063392639160e-01,1.358920782804489136e-01
2.659143507480621338e-01,3.609433770179748535e-01,2.632796168327331543e-01
2.607384920120239258e-01,3.574523925781250000e-01,2.705643773078918457e-01
2.421040236949920654e-01,3.491530418395996094e-01,3.065962493419647217e-01
1.351444721221923828e-01,2.383525967597961426e-01,4.330060184001922607e-01
1.624711751937866211e-01,2.661361396312713623e-01,3.895184993743896484e-01
3.117120265960693359e-01,3.866827785968780518e-01,1.938817650079727173e-01
3.133257627487182617e-01,3.887936472892761230e-01,1.941077858209609985e-01
5.373209118843078613e-01,5.170251131057739258e-01,4.202250391244888306e-02
5.541507601737976074e-01,5.348985195159912109e-01,4.139363020658493042e-02
4.724027812480926514e-01,4.929080009460449219e-01,4.160051420331001282e-02
4.753897190093994141e-01,4.905971586704254150e-01,3.099778667092323303e-02
4.757372438907623291e-01,4.907997548580169678e-01,3.068971633911132812e-02
4.789709150791168213e-01,4.907746016979217529e-01,2.405110560357570648e-02
4.714225828647613525e-01,4.841216504573822021e-01,2.623116783797740936e-02
4.696266949176788330e-01,4.817110598087310791e-01,2.508636005222797394e-02
4.531425535678863525e-01,4.645489156246185303e-01,2.455364726483821869e-02
4.503427147865295410e-01,4.610854089260101318e-01,2.329873107373714447e-02
4.207983911037445068e-01,4.337829351425170898e-01,2.993329055607318878e-02
3.987976312637329102e-01,4.094097018241882324e-01,2.592044882476329803e-02
3.936303555965423584e-01,4.038885235786437988e-01,2.539848722517490387e-02
3.876234292984008789e-01,3.973937332630157471e-01,2.458592690527439117e-02
3.975583016872406006e-01,4.053736925125122070e-01,1.927947998046875000e-02
3.887587785720825195e-01,3.972962200641632080e-01,2.148884348571300507e-02
3.792207241058349609e-01,3.884298801422119141e-01,2.370872162282466888e-02
3.973625302314758301e-01,4.050490558147430420e-01,1.897674053907394409e-02
3.854990601539611816e-01,3.898676931858062744e-01,1.120544411242008209e-02
3.841089010238647461e-01,3.882666528224945068e-01,1.070853415876626968e-02
3.785047531127929688e-01,3.826981186866760254e-01,1.095733977854251862e-02
3.551177680492401123e-01,3.593978583812713623e-01,1.190907321870326996e-02
3.481305539608001709e-01,3.522799909114837646e-01,1.177880819886922836e-02
3.334188461303710938e-01,3.370434939861297607e-01,1.075422484427690506e-02
3.754936158657073975e-01,3.781161308288574219e-01,6.935724522918462753e-03
4.152113497257232666e-01,4.165189266204833984e-01,3.139304928481578827e-03
4.074556827545166016e-01,4.086388945579528809e-01,2.895528916269540787e-03
4.191471636295318604e-01,4.201371669769287109e-01,2.356371842324733734e-03
4.045059680938720703e-01,4.055356681346893311e-01,2.539134584367275238e-03
3.955949842929840088e-01,3.967466354370117188e-01,2.902725711464881897e-03
3.833763599395751953e-01,3.847322165966033936e-01,3.524139989167451859e-03
3.916430771350860596e-01,3.930071890354156494e-01,3.470939351245760918e-03
3.962664008140563965e-01,3.975476622581481934e-01,3.222927218303084373e-03
4.046474695205688477e-01,4.059058725833892822e-01,3.100271802395582199e-03
4.045753479003906250e-01,4.056763350963592529e-01,2.713955473154783249e-03
3.838510513305664062e-01,3.851738572120666504e-01,3.434346523135900497e-03
3.836830854415893555e-01,3.850234746932983398e-01,3.481342457234859467e-03
3.895093202590942383e-01,3.907510638236999512e-01,3.177883801981806755e-03
3.870326876640319824e-01,3.881083130836486816e-01,2.771418774500489235e-03
3.309192657470703125e-01,3.316445946693420410e-01,2.187058562412858009e-03
3.139153718948364258e-01,3.145958483219146729e-01,2.163077238947153091e-03
3.125224411487579346e-01,3.130538761615753174e-01,1.697603380307555199e-03
3.364455997943878174e-01,3.369199931621551514e-01,1.408015377819538116e-03
3.419858217239379883e-01,3.424316942691802979e-01,1.302104792557656765e-03
3.396527469158172607e-01,3.400254249572753906e-01,1.096025574952363968e-03
3.430939316749572754e-01,3.434168696403503418e-01,9.403934818692505360e-04
3.511717915534973145e-01,3.515366017818450928e-01,1.037702895700931549e-03
3.702424168586730957e-01,3.705188035964965820e-01,7.459034677594900131e-04
3.683312237262725830e-01,3.685753345489501953e-01,6.622851360589265823e-04
3.809013068675994873e-01,3.811499476432800293e-01,6.523435004055500031e-04
3.787968158721923828e-01,3.790197670459747314e-01,5.882557597942650318e-04
3.751806914806365967e-01,3.753190040588378906e-01,3.685257106553763151e-04
3.650073409080505371e-01,3.651670217514038086e-01,4.372191906441003084e-04
3.713896870613098145e-01,3.716073930263519287e-01,5.858385702595114708e-04
3.775121569633483887e-01,3.777210712432861328e-01,5.530980415642261505e-04
3.742662668228149414e-01,3.744669556617736816e-01,5.358689231798052788e-04
3.868048787117004395e-01,3.869722485542297363e-01,4.325263143982738256e-04
3.958168029785156250e-01,3.959891200065612793e-01,4.351733950898051262e-04
3.908529281616210938e-01,3.910417556762695312e-01,4.829148820135742426e-04
4.175667762756347656e-01,4.177505373954772949e-01,4.398672317620366812e-04
4.148243963718414307e-01,4.150198996067047119e-01,4.710767534561455250e-04
3.860500454902648926e-01,3.862176835536956787e-01,4.340342711657285690e-04
3.988041579723358154e-01,3.989880979061126709e-01,4.610243195202201605e-04
3.922968208789825439e-01,3.924619853496551514e-01,4.208431055303663015e-04
3.916518986225128174e-01,3.918294608592987061e-01,4.531519953161478043e-04
3.923383057117462158e-01,3.925124704837799072e-01,4.437320458237081766e-04
3.940710127353668213e-01,3.942337632179260254e-01,4.128217115066945553e-04
3.926770687103271484e-01,3.928619325160980225e-01,4.705438041128218174e-04
3.987082540988922119e-01,3.988838791847229004e-01,4.402984923217445612e-04
3.949119448661804199e-01,3.950728774070739746e-01,4.073402378708124161e-04
3.903237581253051758e-01,3.904785513877868652e-01,3.964418137911707163e-04
3.981381058692932129e-01,3.982973098754882812e-01,3.997009189333766699e-04
3.962433934211730957e-01,3.964046835899353027e-01,4.069255664944648743e-04
4.037716388702392578e-01,4.039192497730255127e-01,3.654230968095362186e-04
4.024789929389953613e-01,4.026325047016143799e-01,3.812799404840916395e-04
4.272135794162750244e-01,4.273899495601654053e-01,4.126729618292301893e-04
4.514830410480499268e-01,4.517304003238677979e-01,5.475949146784842014e-04
4.524987936019897461e-01,4.527327418327331543e-01,5.167718045413494110e-04
4.560919404029846191e-01,4.563674032688140869e-01,6.036345730535686016e-04
4.373552799224853516e-01,4.375989735126495361e-01,5.569147760979831219e-04
4.387159347534179688e-01,4.389510750770568848e-01,5.357213667593896389e-04
4.436200559139251709e-01,4.438591301441192627e-01,5.386290722526609898e-04
4.451441168785095215e-01,4.453800320625305176e-01,5.297089810483157635e-04
4.319506287574768066e-01,4.321823716163635254e-01,5.362171214073896408e-04
4.424665272235870361e-01,4.427027404308319092e-01,5.335692549124360085e-04
4.338013827800750732e-01,4.340161085128784180e-01,4.947666311636567116e-04
4.207006096839904785e-01,4.208924472332000732e-01,4.557707579806447029e-04
4.320715665817260742e-01,4.322943985462188721e-01,5.154651007615029812e-04
4.152047634124755859e-01,4.154126644134521484e-01,5.004761042073369026e-04
4.196760356426239014e-01,4.198903441429138184e-01,5.104150623083114624e-04
4.154758453369140625e-01,4.157065749168395996e-01,5.550641799345612526e-04
4.156383275985717773e-01,4.158614873886108398e-01,5.366038531064987183e-04
4.274886548519134521e-01,4.277333021163940430e-01,5.719379405491054058e-04
4.148031473159790039e-01,4.150792062282562256e-01,6.650383584201335907e-04
4.152648150920867920e-01,4.155254662036895752e-01,6.272900500334799290e-04
4.185456931591033936e-01,4.190160632133483887e-01,1.122557790949940681e-03
4.317888617515563965e-01,4.324353635311126709e-01,1.495012314990162849e-03
4.455651044845581055e-01,4.463540315628051758e-01,1.767455367371439934e-03
4.450489878654479980e-01,4.459153711795806885e-01,1.942961360327899456e-03
4.455070793628692627e-01,4.464542865753173828e-01,2.121631288900971413e-03
4.738512039184570312e-01,4.753495156764984131e-01,3.152011195197701454e-03
4.764311313629150391e-01,4.783241450786590576e-01,3.957605920732021332e-03
4.673961400985717773e-01,4.700889885425567627e-01,5.728402640670537949e-03
4.549122452735900879e-01,4.585633277893066406e-01,7.962032221257686615e-03
4.420787394046783447e-01,4.458692073822021484e-01,8.501289412379264832e-03
4.523956179618835449e-01,4.563544988632202148e-01,8.675030432641506195e-03
4.236589074134826660e-01,4.296435415744781494e-01,1.392927672713994980e-02
4.168661236763000488e-01,4.236838817596435547e-01,1.609157770872116089e-02
4.187566041946411133e-01,4.258020222187042236e-01,1.654623076319694519e-02
3.950104713439941406e-01,4.030171334743499756e-01,1.986684463918209076e-02
3.995616137981414795e-01,4.071358740329742432e-01,1.860374584794044495e-02
3.871459066867828369e-01,3.950504064559936523e-01,2.000886946916580200e-02
3.970988988876342773e-01,4.052171707153320312e-01,2.003435418009757996e-02
4.021478891372680664e-01,4.102600216865539551e-01,1.977313123643398285e-02
3.991966545581817627e-01,4.094855189323425293e-01,2.512633241713047028e-02
3.999051451683044434e-01,4.100122153759002686e-01,2.465069293975830078e-02
4.133780598640441895e-01,4.220710396766662598e-01,2.059602737426757812e-02
4.130578637123107910e-01,4.228985011577606201e-01,2.326948009431362152e-02
4.325464367866516113e-01,4.418547153472900391e-01,2.106640674173831940e-02
4.522610902786254883e-01,4.613746106624603271e-01,1.975300349295139313e-02
4.535277783870697021e-01,4.634399414062500000e-01,2.138822525739669800e-02
4.395823776721954346e-01,4.499631822109222412e-01,2.307031862437725067e-02
4.535716176033020020e-01,4.639646112918853760e-01,2.240041829645633698e-02
4.538747072219848633e-01,4.631598293781280518e-01,2.004735730588436127e-02
4.440321922302246094e-01,4.548668861389160156e-01,2.381946332752704620e-02
4.506096541881561279e-01,4.613283276557922363e-01,2.323437482118606567e-02
5.186523199081420898e-01,5.085004568099975586e-01,2.065482363104820251e-02
5.111668705940246582e-01,5.004546642303466797e-01,2.144394814968109131e-02
4.819601476192474365e-01,4.936202466487884521e-01,2.362160943448543549e-02
4.144954085350036621e-01,4.334748089313507080e-01,4.378434643149375916e-02
4.121946692466735840e-01,4.341666698455810547e-01,5.060728639364242554e-02
5.620673894882202148e-01,5.461487770080566406e-01,3.507454693317413330e-02
5.612864494323730469e-01,5.445930361747741699e-01,3.665608167648315430e-02
5.508568286895751953e-01,5.288830995559692383e-01,4.664183035492897034e-02
5.582071542739868164e-01,5.325254201889038086e-01,5.493722856044769287e-02
5.909175276756286621e-01,5.641704797744750977e-01,6.137043610215187073e-02
5.899330973625183105e-01,5.629081130027770996e-01,6.182906031608581543e-02
5.608393549919128418e-01,5.300297141075134277e-01,6.555657088756561279e-02
5.860083699226379395e-01,5.561172366142272949e-01,6.734014302492141724e-02
5.768253803253173828e-01,5.484361052513122559e-01,6.286881864070892334e-02
5.704350471496582031e-01,5.425539612770080566e-01,6.094946339726448059e-02
5.668914318084716797e-01,5.392073988914489746e-01,6.007921695709228516e-02
5.889407396316528320e-01,5.686432123184204102e-01,4.705514386296272278e-02
5.974630713462829590e-01,5.772234201431274414e-01,4.787317290902137756e-02
5.504557490348815918e-01,5.305616855621337891e-01,4.237844794988632202e-02
5.492702126502990723e-01,5.340524315834045410e-01,3.265984356403350830e-02
5.519056916236877441e-01,5.364853143692016602e-01,3.326835855841636658e-02
5.529329776763916016e-01,5.399400591850280762e-01,2.824181132018566132e-02
5.683841705322265625e-01,5.524057745933532715e-01,3.569835796952247620e-02
5.501846075057983398e-01,5.354812741279602051e-01,3.165281191468238831e-02
5.687990784645080566e-01,5.568647384643554688e-01,2.693160995841026306e-02
5.928046107292175293e-01,5.818463563919067383e-01,2.620623447000980377e-02
5.959653258323669434e-01,5.866999626159667969e-01,2.241797931492328644e-02
5.947756767272949219e-01,5.848262310028076172e-01,2.396458946168422699e-02
5.765473246574401855e-01,5.670089721679687500e-01,2.202893607318401337e-02
6.059052944183349609e-01,5.978910923004150391e-01,1.993042416870594025e-02
6.097732186317443848e-01,6.019449234008789062e-01,1.966633833944797516e-02
6.028119325637817383e-01,5.933004617691040039e-01,2.338695526123046875e-02
5.976499319076538086e-01,5.890063047409057617e-01,2.103098481893539429e-02
5.898612141609191895e-01,5.796221494674682617e-01,2.435683831572532654e-02
6.222363114356994629e-01,6.131088733673095703e-01,2.359172515571117401e-02
5.994219779968261719e-01,5.920174121856689453e-01,1.814915984869003296e-02
5.932322740554809570e-01,5.851640105247497559e-01,1.944932714104652405e-02
5.845025777816772461e-01,5.768980979919433594e-01,1.797311007976531982e-02
5.753516554832458496e-01,5.664910674095153809e-01,2.043928578495979309e-02
5.763351917266845703e-01,5.668215155601501465e-01,2.196248620748519897e-02
5.807641744613647461e-01,5.706745982170104980e-01,2.350107394158840179e-02
5.969892740249633789e-01,5.852645039558410645e-01,2.827047184109687805e-02
5.979901552200317383e-01,5.851632356643676758e-01,3.092040494084358215e-02
5.999084711074829102e-01,5.851874351501464844e-01,3.548845276236534119e-02
5.971937775611877441e-01,5.822700262069702148e-01,3.572587668895721436e-02
5.688827633857727051e-01,5.535155534744262695e-01,3.441821411252021790e-02
5.555626749992370605e-01,5.409560203552246094e-01,3.181974217295646667e-02
5.599175095558166504e-01,5.452504754066467285e-01,3.225302323698997498e-02
5.637807250022888184e-01,5.477723479270935059e-01,3.539890795946121216e-02
5.550409555435180664e-01,5.383336544036865234e-01,3.618916496634483337e-02
5.672209858894348145e-01,5.500848293304443359e-01,3.808756917715072632e-02
5.740473866462707520e-01,5.561228990554809570e-01,4.038163274526596069e-02
5.770724415779113770e-01,5.584899783134460449e-01,4.208841174840927124e-02
6.161835193634033203e-01,5.977634191513061523e-01,4.579418897628784180e-02
6.049724817276000977e-01,5.859894156455993652e-01,4.585167765617370605e-02
5.932419300079345703e-01,5.745331645011901855e-01,4.397227987647056580e-02
5.883788466453552246e-01,5.683608055114746094e-01,4.637677222490310669e-02
5.889487862586975098e-01,5.702940225601196289e-01,4.341280832886695862e-02
5.375252962112426758e-01,5.226144194602966309e-01,3.123451024293899536e-02
5.983954071998596191e-01,5.578473210334777832e-01,9.170612692832946777e-02
7.797216176986694336e-01,7.285674810409545898e-01,1.884597688913345337e-01
7.872309684753417969e-01,7.324112057685852051e-01,2.048656195402145386e-01
8.074573874473571777e-01,7.560531497001647949e-01,2.107190042734146118e-01
1.013246774673461914e-01,1.815915703773498535e-01,4.420187175273895264e-01
9.340497851371765137e-02,1.764246225357055664e-01,4.705672264099121094e-01
3.208410739898681641e-02,1.071489676833152771e-01,7.005652189254760742e-01
3.569254279136657715e-02,1.073312610387802124e-01,6.674547791481018066e-01
4.708883166313171387e-02,1.134571805596351624e-01,5.849640369415283203e-01
3.734180331230163574e-02,1.002813577651977539e-01,6.276294589042663574e-01
4.322436451911926270e-02,1.043080911040306091e-01,5.856089591979980469e-01
4.222607612609863281e-02,1.064401641488075256e-01,6.032882332801818848e-01
5.217266082763671875e-02,1.048500314354896545e-01,5.024064779281616211e-01
5.664324760437011719e-02,1.110864877700805664e-01,4.900979101657867432e-01
6.950569152832031250e-02,1.168642714619636536e-01,4.052439332008361816e-01
6.809991598129272461e-02,1.162152960896492004e-01,4.140191674232482910e-01
7.000434398651123047e-02,1.194012165069580078e-01,4.137048125267028809e-01
7.363757491111755371e-02,1.204101368784904480e-01,3.884435296058654785e-01
7.864040136337280273e-02,1.280948072671890259e-01,3.860766887664794922e-01
6.893211603164672852e-02,1.259659081697463989e-01,4.527715444564819336e-01
7.642418146133422852e-02,1.392961889505386353e-01,4.513546824455261230e-01
1.056188941001892090e-01,1.638029068708419800e-01,3.552077114582061768e-01
6.604582071304321289e-02,1.209409609436988831e-01,4.539000093936920166e-01
7.668274641036987305e-02,1.321876049041748047e-01,4.198948442935943604e-01
7.471948862075805664e-02,1.391311138868331909e-01,4.629564583301544189e-01
5.468755960464477539e-02,1.144721284508705139e-01,5.222632288932800293e-01
7.237583398818969727e-02,1.385651230812072754e-01,4.776766598224639893e-01
7.561486959457397461e-02,1.385302990674972534e-01,4.541637599468231201e-01
1.189437508583068848e-01,1.834290772676467896e-01,3.515545725822448730e-01
1.265227794647216797e-01,1.847469657659530640e-01,3.151565194129943848e-01
1.017677783966064453e-01,1.614760905504226685e-01,3.697656393051147461e-01
1.245435178279876709e-01,1.812482178211212158e-01,3.128566145896911621e-01
8.548620343208312988e-02,1.444536000490188599e-01,4.082097709178924561e-01
9.035569429397583008e-02,1.511827409267425537e-01,4.023411571979522705e-01
1.254717111587524414e-01,1.782704442739486694e-01,2.961721718311309814e-01
1.218231022357940674e-01,1.799484342336654663e-01,3.230111896991729736e-01
1.239238679409027100e-01,1.795516312122344971e-01,3.098149001598358154e-01
1.454444229602813721e-01,2.019476145505905151e-01,2.797913551330566406e-01
1.323713660240173340e-01,1.894769370555877686e-01,3.013854920864105225e-01
1.602953672409057617e-01,2.178708910942077637e-01,2.642643153667449951e-01
1.578520238399505615e-01,2.156678885221481323e-01,2.680781781673431396e-01
1.711175441741943359e-01,2.278425097465515137e-01,2.489656805992126465e-01
1.659089922904968262e-01,2.233087569475173950e-01,2.570421993732452393e-01
1.776143908500671387e-01,2.353088557720184326e-01,2.451861351728439331e-01
2.101404964923858643e-01,2.688508629798889160e-01,2.183751761913299561e-01
2.092893123626708984e-01,2.691053152084350586e-01,2.222773432731628418e-01
2.362101078033447266e-01,2.891704142093658447e-01,1.831455528736114502e-01
2.976493239402770996e-01,3.473776280879974365e-01,1.431534886360168457e-01
2.729321122169494629e-01,3.340644538402557373e-01,1.829956173896789551e-01
2.414799928665161133e-01,3.061486780643463135e-01,2.112329900264739990e-01
2.270006239414215088e-01,2.881118357181549072e-01,2.121093273162841797e-01
2.422395050525665283e-01,3.009170889854431152e-01,1.949958652257919312e-01
2.706378698348999023e-01,3.259055018424987793e-01,1.695818305015563965e-01
2.516976594924926758e-01,3.077206611633300781e-01,1.820579469203948975e-01
2.832829952239990234e-01,3.389202952384948730e-01,1.641604453325271606e-01
4.895258247852325439e-01,4.897317886352539062e-01,4.205565492156893015e-04
4.909666478633880615e-01,4.911699891090393066e-01,4.139645025134086609e-04
4.798693954944610596e-01,4.800748527050018311e-01,4.279511340428143740e-04
4.780063331127166748e-01,4.782151877880096436e-01,4.367401124909520149e-04
4.767754077911376953e-01,4.769774377346038818e-01,4.235432134009897709e-04
4.607335329055786133e-01,4.609664380550384521e-01,5.052390624769032001e-04
4.617153108119964600e-01,4.619480073451995850e-01,5.037226947024464607e-04
4.600285887718200684e-01,4.602971971035003662e-01,5.835259216837584972e-04
4.601015448570251465e-01,4.603695869445800781e-01,5.822403472848236561e-04
4.488185346126556396e-01,4.491508007049560547e-01,7.397615117952227592e-04
4.234708547592163086e-01,4.238023459911346436e-01,7.822183542884886265e-04
4.253236949443817139e-01,4.256478846073150635e-01,7.616324000991880894e-04
4.160749614238739014e-01,4.164004325866699219e-01,7.816095603629946709e-04
4.222399592399597168e-01,4.225218594074249268e-01,6.671535666100680828e-04
4.251120984554290771e-01,4.253843426704406738e-01,6.399863050319254398e-04
4.091797173023223877e-01,4.094657897949218750e-01,6.986413500271737576e-04
4.296646714210510254e-01,4.299312531948089600e-01,6.200682255439460278e-04
4.502243995666503906e-01,4.504873454570770264e-01,5.836877971887588501e-04
4.354911446571350098e-01,4.357526004314422607e-01,6.000086432322859764e-04
4.182374477386474609e-01,4.185184538364410400e-01,6.714173359796404839e-04
4.353614449501037598e-01,4.356439411640167236e-01,6.485051708295941353e-04
4.453970193862915039e-01,4.456943571567535400e-01,6.671422161161899567e-04
4.366806149482727051e-01,4.369624853134155273e-01,6.450578803196549416e-04
4.427062571048736572e-01,4.429864585399627686e-01,6.325319991447031498e-04
4.310402274131774902e-01,4.313586652278900146e-01,7.382547482848167419e-04
4.391577243804931641e-01,4.394554197788238525e-01,6.774401408620178699e-04
4.321174025535583496e-01,4.324836134910583496e-01,8.467682055197656155e-04
4.393144249916076660e-01,4.396704137325286865e-01,8.097014506347477436e-04
4.367681741714477539e-01,4.371584057807922363e-01,8.926768787205219269e-04
4.335736930370330811e-01,4.339894354343414307e-01,9.579658508300781250e-04
4.345066249370574951e-01,4.351485669612884521e-01,1.475250115618109703e-03
4.322191476821899414e-01,4.327359795570373535e-01,1.194326672703027725e-03
4.357810914516448975e-01,4.365348815917968750e-01,1.726746791973710060e-03
4.297699034214019775e-01,4.303253889083862305e-01,1.290871761739253998e-03
4.400896728038787842e-01,4.406218528747558594e-01,1.207771827466785908e-03
4.374082088470458984e-01,4.381418228149414062e-01,1.674416824243962765e-03
4.505465030670166016e-01,4.510296881198883057e-01,1.071259146556258202e-03
4.583980441093444824e-01,4.589142799377441406e-01,1.124916132539510727e-03
4.533839821815490723e-01,4.542187452316284180e-01,1.837823539972305298e-03
4.620648920536041260e-01,4.628843069076538086e-01,1.770218019373714924e-03
4.640966653823852539e-01,4.651088416576385498e-01,2.176200039684772491e-03
4.651633203029632568e-01,4.661576747894287109e-01,2.133107976987957954e-03
4.747898876667022705e-01,4.758157134056091309e-01,2.155911643058061600e-03
4.643093645572662354e-01,4.652350246906280518e-01,1.989674521610140800e-03
4.890081286430358887e-01,4.897561073303222656e-01,1.527233282104134560e-03
4.928104877471923828e-01,4.932964146137237549e-01,9.850499918684363365e-04
4.884422123432159424e-01,4.889755249023437500e-01,1.090649631805717945e-03
4.807122647762298584e-01,4.814227223396301270e-01,1.475740573368966579e-03
5.122526884078979492e-01,5.115706324577331543e-01,1.396379782818257809e-03
5.055914521217346191e-01,5.048938393592834473e-01,1.409068237990140915e-03
5.048158168792724609e-01,5.038351416587829590e-01,1.976476516574621201e-03
5.154685378074645996e-01,5.144550800323486328e-01,2.087255241349339485e-03
5.010317564010620117e-01,5.001044273376464844e-01,1.855025417171418667e-03
5.011649131774902344e-01,5.005112886428833008e-01,1.308573409914970398e-03
5.224475264549255371e-01,5.202956795692443848e-01,4.485747776925563812e-03
4.805305600166320801e-01,4.813564121723175049e-01,1.715672668069601059e-03
4.772585332393646240e-01,4.781686365604400635e-01,1.903284690342843533e-03
4.831729829311370850e-01,4.839289784431457520e-01,1.562215387821197510e-03
4.669513106346130371e-01,4.677902758121490479e-01,1.793472561985254288e-03
4.546226263046264648e-01,4.554737806320190430e-01,1.868733321316540241e-03
4.484066069126129150e-01,4.492141008377075195e-01,1.797556993551552296e-03
4.505082368850708008e-01,4.512755274772644043e-01,1.700304681435227394e-03
4.444628059864044189e-01,4.453374743461608887e-01,1.964066876098513603e-03
4.605358242988586426e-01,4.617960155010223389e-01,2.728912048041820526e-03
4.591606855392456055e-01,4.608506858348846436e-01,3.667126875370740891e-03
4.655676186084747314e-01,4.670973122119903564e-01,3.274902934208512306e-03
4.669860303401947021e-01,4.687730669975280762e-01,3.812142647802829742e-03
4.634431004524230957e-01,4.651385545730590820e-01,3.645041491836309433e-03
4.830527007579803467e-01,4.851509928703308105e-01,4.325027111917734146e-03
